customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
6573560000000000.0,9daedfe249b602bb6ab47c08e55b1289,26.98,36.2395,-95.9596,413574,1377355148,35.927246,-95.384173,14,0,24,8,0,57.55784,663,6,162,195,0,550,35,35,0
213120000000000.0,1dc453ed635a0b8c0c5a3fe72457b0df,82.81,32.955,-92.587,1758,1377355151,33.165154,-92.735803,14,0,24,8,0,68.41889,159,10,-1,173,1,-1,17,294,0
38052000000000.0,d37358fd4bbac8e88d21f0aae18df36c,4.04,30.33,-95.0202,34153,1377355334,31.053538,-94.718766,14,0,24,8,0,30.327173,218,13,-1,-1,0,105,42,39,0
38052000000000.0,5ae006144f5611c0f624cd7e87eb7fc4,214.46,30.33,-95.0202,34153,1377355344,30.327761,-95.941384,14,0,24,8,0,30.327173,305,5,-1,-1,0,105,42,39,0
4.37926e+18,a968a4ec9e7924475df4c5c0ec120769,126.04,37.7878,-122.1884,381459,1377355404,37.510797,-122.228253,14,0,24,8,0,52.01369,663,6,259,-1,1,408,4,-1,0
30328400000000.0,9d3e45afa08550b7f1a8a58e39bc8b4b,51.88,40.029,-93.1607,602,1377355502,39.200683,-92.445277,14,0,24,8,0,71.48802,558,6,-1,45,0,-1,23,87,0
3598220000000000.0,c140c8700fcb3486fcd28c0f82af7b8b,90.25,40.6729,-73.5365,34496,1377355572,40.659579,-73.639157,14,0,24,8,0,55.216976,84,5,23,198,0,-1,33,215,0
30371000000000.0,02eaa0fc504cd6a299fe09ff77e9568f,99.05,38.138,-89.2231,2135,1377355665,37.189533,-89.704381,14,0,24,8,0,64.93635,112,7,222,166,1,-1,13,-1,0
6011890000000000.0,5af064c44038772e71e1e0beea72d877,5.24,39.5994,-105.0044,320420,1377355770,38.761834,-104.994939,14,0,24,8,0,50.44216,90,13,-1,-1,0,-1,5,384,0
4149240000000000.0,91d914a3663290e28fb29d1f5adb612d,51.88,40.1008,-80.0652,632,1377355822,39.233361,-79.445373,14,0,24,8,0,36.75291,496,7,252,50,1,-1,37,91,0
346273000000000.0,c17144c429004d3d148c4edcbdc5e655,95.4,37.7418,-80.4626,4575,1377355829,38.084899,-81.096946,14,0,24,8,0,34.21492,125,0,-1,236,0,-1,48,-1,0
3589260000000000.0,11c88841cb6909a1e7d1b313b534208d,2.01,39.6991,-78.1762,3766,1377355896,38.818469,-77.306084,14,0,24,8,0,41.90007,247,9,70,229,1,-1,19,-1,0
6506120000000000.0,1e224bcad061a2ca7d07f1b4035e1867,38.3,32.2768,-95.3031,144160,1377355905,32.938266,-95.328123,14,0,24,8,0,41.68104,105,5,159,287,0,-1,42,-1,0
3583790000000000.0,c97a63259ef9232db6e35f9dfed042f2,293.36,34.847,-98.9836,551,1377356100,34.403533,-99.029996,14,0,24,8,0,55.282684,499,0,-1,187,0,-1,35,-1,0
3575540000000000.0,5ff3cc20386a632f7c3c01cd484b81a3,7.21,34.3396,-89.5736,4198,1377356365,35.090546,-89.532761,14,0,24,8,0,24.54757,284,12,214,350,0,-1,24,86,0
4.64685e+18,f8475c21483c2340c581e3b471b72a08,4.36,40.732,-73.1,4056,1377356459,40.733631,-73.709272,15,0,24,8,0,35.540043,277,12,-1,17,0,-1,33,152,0
4670610000000000.0,247b757ca14484c6df1886ab5f6314ea,65.74,31.7706,-84.7936,5726,1377356577,31.919038,-85.192736,15,0,24,8,0,78.40383,420,6,30,-1,0,-1,9,158,0
3518670000000000.0,80d9b591d18cef17a1d0d81f9c406113,6.27,39.1657,-84.233,31394,1377356542,38.661477,-83.244649,15,0,24,8,0,29.155373,669,9,80,338,0,-1,34,-1,0
379897000000000.0,a5541d7e778711e128fc04f342a9c73a,109.49,38.3039,-85.4834,3263,1377356754,37.309305,-85.838868,15,0,24,8,0,95.86037,163,10,96,178,1,-1,16,-1,0
4003990000000000.0,3ab29ae72d2ad8484c76fa504acf6c3c,139.88,33.3224,-86.9657,71463,1377356773,33.836254,-87.313987,15,0,24,8,0,36.914444,298,9,53,371,1,-1,1,303,0
6569100000000000.0,5098b4204415c7890928581f93f6748d,97.45,39.6662,-104.835,389246,1377356998,38.897494,-103.857954,15,0,24,8,0,56.07392,562,7,247,170,1,-1,5,323,0
30273000000000.0,e61baa6bcba4fc0acdc57e5c219af150,3.2,35.5762,-91.4539,111,1377357040,36.276136,-90.581426,15,0,24,8,0,25.571526,561,1,15,266,1,-1,2,-1,0
372509000000000.0,9726bfda0dab8334164fc7718fe8463c,10.33,42.9147,-83.4845,6951,1377357224,43.655121,-83.778726,15,0,24,8,0,40.55852,374,0,160,-1,0,-1,21,-1,0
4430880000000000.0,bf90a951f44c60e7507e3f2791304fa1,20.19,39.3199,-106.6596,61,1377357278,38.856331,-106.109628,15,0,24,8,0,86.17933,132,6,6,-1,0,-1,5,299,0
3518670000000000.0,72d8fc4da4b92213e46032ee4811c898,1.75,39.1657,-84.233,31394,1377357314,38.507175,-83.72877,15,0,24,8,0,29.155373,517,13,80,338,0,-1,34,-1,0
4452370000000000.0,ea42913d46c0125f1b05794237ae7590,21.93,32.0758,-96.701,1563,1377357372,32.824972,-95.758992,15,0,24,8,0,47.84942,253,5,173,80,0,-1,42,153,0
4.37926e+18,736bac4669a57f80d1d3599f4316c446,50.02,37.7878,-122.1884,381459,1377357523,38.499774,-122.657685,15,0,24,8,0,52.01369,406,5,259,-1,1,408,4,-1,0
4996260000000000.0,525cea8c52deca7d42758942c37f4281,9.35,41.9404,-124.1587,1930,1377357533,42.573356,-124.511291,15,0,24,8,0,42.573578,416,8,-1,181,0,-1,4,-1,0
30135200000000.0,9288d0ee09d58da749be36e7c1dbc169,50.0,39.1412,-94.3515,123373,1377357510,38.170664,-94.252506,15,0,24,8,0,33.114304,569,1,10,375,0,-1,23,132,0
4119760000000000.0,9dac19f303756f0c852923dd155bcaaf,200.84,40.7152,-89.2706,6713,1377357590,39.939943,-88.855759,15,0,24,8,0,80.38877,391,7,-1,-1,0,-1,13,-1,0
3585740000000000.0,e7359e47afec75663f1a3c0486540466,102.05,34.2956,-99.7494,3202,1377357615,33.479119,-98.898576,15,0,24,8,0,27.811089,457,6,117,-1,1,-1,42,215,0
4653880000000000.0,9ccdcdfa6b77cb1321b13d4e1ecd25bb,35.4,37.0581,-86.1938,6841,1377357710,37.001417,-86.584957,15,0,24,8,0,26.592745,387,12,197,343,0,-1,16,-1,0
4996260000000000.0,f56e6b86ee3cdc7928c82740ece71199,13.76,41.9404,-124.1587,1930,1377357789,42.372593,-123.977241,15,0,24,8,0,42.573578,114,10,-1,181,0,-1,4,-1,0
30273000000000.0,fc9ec19eaefe2719c8ee7c50f29aafa4,155.89,35.5762,-91.4539,111,1377358027,35.874888,-91.827017,15,0,24,8,0,25.571526,676,9,15,266,1,-1,2,-1,0
342351000000000.0,bb773b3f0192c3fec04d79b3675b6303,3.83,33.1194,-83.8235,3343,1377358169,33.424145,-84.764985,15,0,24,8,0,35.586586,503,11,217,253,0,-1,9,-1,0
180036000000000.0,ba370a37484030c5b1a2af66d9ad9c08,16.19,42.9207,-91.0685,878,1377358177,43.70711,-91.983287,15,0,24,8,0,51.13484,465,10,-1,-1,0,-1,47,-1,0
6538890000000000.0,226d2a8c91b23bb006aaf945442cbc01,18.1,36.0244,-90.9288,7155,1377358239,35.168887,-91.828898,15,0,24,8,0,48.796715,429,12,-1,298,0,-1,2,124,0
3589260000000000.0,39c02f1c54f0b563875c6b6e869b766e,6.19,39.6991,-78.1762,3766,1377358414,39.747856,-78.522144,15,0,24,8,0,41.90007,174,11,70,229,1,-1,19,-1,0
30273000000000.0,fab8720e41aff4252ba3ac026e4b270f,166.0,35.5762,-91.4539,111,1377358568,34.665893,-90.692445,15,0,24,8,0,25.571526,434,8,15,266,1,-1,2,-1,0
30082000000000.0,412944097a7a470681d86252281e2e6f,23.1,26.1184,-81.7361,276002,1377358749,25.89165,-82.534719,15,0,24,8,0,91.54552,435,6,151,339,0,379,8,-1,0
30131800000000.0,d8abd1afc3be2a7c073f43ae6979ce45,54.55,35.9335,-84.1481,391389,1377358774,36.281829,-84.746247,15,0,24,8,0,31.715263,491,12,39,-1,0,-1,41,95,0
2576710000000000.0,d6dcf6f5ce06f81a7e46c7c4bcec6e97,149.33,33.0067,-117.069,1241364,1377358881,33.736087,-117.651983,15,0,24,8,0,66.428474,643,7,139,237,1,498,4,49,0
30273000000000.0,407e070d49dc93fd1a626ebdb4d7d4a3,162.5,35.5762,-91.4539,111,1377358968,35.797378,-91.847142,15,0,24,8,0,25.571526,594,11,15,266,1,-1,2,-1,0
3576020000000000.0,9bb9d1eae05fcd5327896f1f3b6d94d7,5.53,39.1329,-95.7023,163415,1377358954,38.968749,-94.919041,15,0,24,8,0,21.023956,484,12,71,-1,0,546,15,328,0
6011690000000000.0,2f66a0273fe714ccb5f0ecabf6c15a99,6.42,45.6675,-93.2433,2607,1377358955,46.480474,-93.022516,15,0,24,8,0,30.097193,402,6,271,-1,0,-1,22,210,0
4.37926e+18,301a99fcfe2d61bd103390972b4a0f82,27.67,37.7878,-122.1884,381459,1377359025,37.694367,-121.994839,15,0,24,8,0,52.01369,558,6,259,-1,1,408,4,-1,0
180049000000000.0,d667edbd050a04886dbab8403869cbd4,77.18,46.4959,-90.4383,795,1377359001,46.506502,-90.092313,15,0,24,8,0,39.73443,382,10,192,105,1,-1,47,361,0
3559680000000000.0,61334967177a84e71b5f7528f2305da6,127.47,43.7893,-75.4156,8830,1377359140,43.96117,-75.889503,15,0,24,8,0,34.78166,34,1,-1,-1,0,-1,33,364,0
6011680000000000.0,75c9a2c963613e5bd4f34d769a192241,6.98,41.0539,-106.0763,100,1377359186,41.34531,-106.371393,15,0,24,8,0,51.73169,571,11,126,127,0,-1,49,-1,0
38199000000000.0,be69a53a81121fee64d61aaaf2398c39,77.18,43.196,-72.3001,477,1377359261,42.990258,-71.382017,15,0,24,8,0,37.73306,226,5,-1,293,1,-1,29,246,0
676149000000.0,e2a44f6c9b750571d65a2a58312cb8b9,23.54,39.1118,-89.7855,91,1377359318,39.705341,-88.921716,15,0,24,8,0,63.140316,449,10,126,-1,0,-1,13,228,0
4449530000000000.0,bf91e5973def713d796e52b5efbffaf9,14.94,38.2427,-122.9145,337,1377359283,37.985004,-123.594795,15,0,24,8,0,71.512665,215,1,94,220,0,-1,4,-1,0
4364010000000000.0,b932f5a8086118d3252acbb2f68ec312,8.73,39.5483,-119.7957,276896,1377359282,38.666854,-120.696902,15,0,24,8,0,28.826832,148,6,99,207,1,-1,32,190,0
3586010000000000.0,4adfb526129656bb8aa888258908759a,3.69,47.4974,-122.0107,50489,1377359428,47.657038,-122.217363,15,0,24,8,0,41.859,671,7,65,115,0,-1,46,-1,0
571365000000.0,a61fe241d63d4d2ed36cfc5f9ccc3b16,17.08,44.5995,-86.2141,372,1377359467,43.81313,-86.523057,15,0,24,8,0,30.494183,70,9,25,335,0,-1,21,147,0
568279000000.0,b60fb3e4a3460d656b97c3a1f9a7bda4,132.55,46.5522,-96.7909,291,1377359502,46.397219,-96.583139,15,0,24,8,0,34.691307,127,12,-1,149,1,-1,27,359,0
373905000000000.0,f70a97592e695b15092aa4c96da328d5,7.75,31.929,-97.6443,2526,1377359563,32.300398,-97.583316,15,0,24,8,0,55.156742,17,12,231,23,0,344,42,270,0
3589290000000000.0,4e45c7e96fd6f0983b4b1343667c3a8a,1.19,43.7557,-97.5936,343,1377359837,43.424217,-97.292006,15,0,24,8,0,53.84531,431,9,-1,-1,0,-1,40,100,0
561943000000.0,5fafe6bb28a8bfb7c01b77233696db40,11.31,38.9087,-77.0414,601723,1377359870,39.852804,-76.974935,15,0,24,8,0,39.82204,553,7,190,35,0,568,7,278,0
344710000000000.0,6434421c950adb5cbe94e19c78c6c22b,1.0,27.4703,-81.4872,50835,1377359969,28.044222,-81.228141,15,0,24,8,0,39.939766,604,11,-1,-1,0,-1,8,137,0
375248000000000.0,9e57559c993260488c8c3cf40c93eda9,2.74,38.8564,-80.158,571,1377360152,39.220838,-80.304945,16,0,24,8,0,58.313484,150,13,140,226,1,-1,48,3,0
4.22371e+18,585610e783d0334da1a76e54ffb9247b,91.09,39.0965,-84.6431,177,1377360123,39.60727,-85.457429,16,0,24,8,0,51.611225,558,6,1,-1,1,-1,34,146,0
4.95683e+18,081a163fe8db385c8bfebb6386d52d92,9.83,40.6747,-74.2239,124967,1377360245,40.369542,-74.668685,16,0,24,8,0,45.048595,175,11,157,295,1,-1,30,-1,0
3585050000000000.0,df6563c0f463e695ff4b23290612a59f,86.07,42.8546,-75.6605,176,1377360287,42.589047,-76.192832,16,0,24,8,0,62.031487,499,0,123,35,1,-1,33,319,0
3589260000000000.0,c5b7cabaa4d2f109b35cb705e8368da1,58.37,39.6991,-78.1762,3766,1377360357,39.593729,-78.022183,16,0,24,8,0,41.90007,126,7,70,229,1,-1,19,-1,0
30290600000000.0,324be283a2c4cabbf00932d91df08152,99.41,36.802,-87.8286,13422,1377360308,36.181465,-87.896235,16,0,24,8,0,64.34771,169,7,134,-1,1,-1,16,-1,0
38052000000000.0,14679fa2d493e2a5425cb88947c87eae,9.41,30.33,-95.0202,34153,1377360550,30.210994,-94.158493,16,0,24,8,0,30.327173,325,8,-1,-1,0,105,42,39,0
4653880000000000.0,90f52c35d60c42a6c561b120551536f8,34.82,37.0581,-86.1938,6841,1377360639,36.438658,-86.41421,16,0,24,8,0,26.592745,573,1,197,343,0,-1,16,-1,0
373905000000000.0,1a38676215af8dc3c74c3f5b5c45c571,105.46,31.929,-97.6443,2526,1377360914,32.124324,-96.80042,16,0,24,8,0,55.156742,520,10,231,23,0,344,42,270,0
4917230000000.0,01be458f6ff82bf3fc53fad49310c639,44.29,32.2844,-86.992,800,1377361052,32.335572,-86.607805,16,0,24,8,0,93.30869,653,10,1,-1,1,-1,1,-1,0
3520550000000000.0,b44d37283135c341606cd924b82a5930,39.04,47.8342,-90.0476,272,1377361175,46.921959,-90.883847,16,0,24,8,0,24.511978,240,5,-1,359,1,-1,22,160,0
4003990000000000.0,5e6b26f7ce46fc426279c2737e82c964,4.98,33.3224,-86.9657,71463,1377361508,32.54805,-87.281043,16,0,24,8,0,36.914444,53,12,53,371,1,-1,1,303,0
30082000000000.0,a439fdbdacdf16dd94ba66fae021fe8b,26.63,26.1184,-81.7361,276002,1377361691,25.893314,-81.501492,16,0,24,8,0,91.54552,112,7,151,339,0,379,8,-1,0
180095000000000.0,93f95c0ea46f68034930be6de9ca2777,3.8,43.7575,-122.481,597,1377361703,43.469198,-122.990111,16,0,24,8,0,64.640656,128,1,-1,-1,0,-1,36,159,0
4452370000000000.0,342d2f528dff16fc38c946c48e9eaec3,2.41,32.0758,-96.701,1563,1377361807,32.960452,-96.620524,16,0,24,8,0,47.84942,685,1,173,80,0,-1,42,153,0
3576020000000000.0,3b8ed4e4cabc892bddae6a0bc0d877e2,2.09,39.1329,-95.7023,163415,1377361966,39.364341,-95.904457,16,0,24,8,0,21.023956,10,1,71,-1,0,546,15,328,0
571365000000.0,63da131d07cd12ce6e44bbe26ccb546b,53.27,44.5995,-86.2141,372,1377362093,44.224023,-86.41028,16,0,24,8,0,30.494183,60,7,25,335,0,-1,21,147,0
583699000000.0,2cbb60957d44025760bedb5293895f19,7.93,44.3481,-89.1101,15426,1377362110,45.171152,-89.020288,16,0,24,8,0,89.46475,171,5,126,172,0,-1,47,-1,0
30273000000000.0,f2a744be6c37a3862b56767756cffa65,115.12,35.5762,-91.4539,111,1377362301,35.413445,-91.703439,16,0,24,8,0,25.571526,168,5,15,266,1,-1,2,-1,0
6534630000000000.0,f7c7187440b9f105db6f65761164f1cd,73.1,44.3346,-73.098,4542,1377362439,43.455447,-73.212755,16,0,24,8,0,27.80835,512,6,57,138,0,-1,45,-1,0
6506120000000000.0,d2a877d2d36d283ac67570884f005330,10.57,32.2768,-95.3031,144160,1377362477,31.409101,-95.637278,16,0,24,8,0,41.68104,445,5,159,287,0,-1,42,-1,0
6011110000000000.0,152df9204c198e57ca27290b5a07e5f0,3.77,34.2651,-77.867,186140,1377362505,34.696565,-78.18068,16,0,24,8,0,42.91581,201,12,217,95,0,-1,26,136,0
38052000000000.0,af8bfe45db25f233d3397b77de95abe7,3.71,30.33,-95.0202,34153,1377362920,31.027064,-95.195825,16,0,24,8,0,30.327173,403,12,-1,-1,0,105,42,39,0
180036000000000.0,32398ff180829beb3dab41338ccc985a,104.99,42.9207,-91.0685,878,1377363006,42.790574,-92.007025,16,0,24,8,0,51.13484,651,7,-1,-1,0,-1,47,-1,0
4826660000000000.0,594d9dec8417cff9620c60660a8cf334,43.12,41.6983,-70.3001,1850,1377363065,41.299252,-70.801916,16,0,24,8,0,62.028748,34,1,-1,-1,0,-1,18,84,0
676174000000.0,cb04aeea07f8980b57907246ef20291c,46.75,34.0287,-118.4924,92043,1377363174,34.888001,-118.572151,16,0,24,8,0,64.70637,164,6,41,71,0,-1,4,-1,0
3585050000000000.0,3a162375e1b1c632fd03956d1e963044,37.14,42.8546,-75.6605,176,1377363232,43.46133,-75.612977,16,0,24,8,0,62.031487,571,5,123,35,1,-1,33,319,0
3585740000000000.0,9c47c8b01f821b95287f5b32c43d8bfd,52.29,34.2956,-99.7494,3202,1377363213,35.087071,-99.713317,16,0,24,8,0,27.811089,690,5,117,-1,1,-1,42,215,0
4449530000000000.0,f6607993cdd47dce5a93e85ccc81b66e,100.47,38.2427,-122.9145,337,1377363281,38.342668,-123.543489,16,0,24,8,0,71.512665,326,5,94,220,0,-1,4,-1,0
4509140000000000.0,5f7ff815abf08c10ca142d71dc4921fd,92.63,31.6489,-82.1982,1324,1377363341,32.404358,-81.867651,16,0,24,8,0,99.4935,166,5,178,375,0,-1,9,-1,0
3544610000000000.0,822d342df42aa3346c868e176b931d79,103.94,38.4857,-89.6816,254,1377363363,37.801924,-89.356068,16,0,24,8,0,73.67283,195,0,-1,338,0,-1,13,-1,0
4.18183e+18,210b6303715efe8ab52424e7e254970f,63.88,36.6659,-105.4694,606,1377363366,35.747526,-104.67884,16,0,24,8,0,37.33881,552,6,129,-1,0,-1,31,344,0
4155020000000000.0,ef1e99b95fea653b6297109e95550939,66.78,34.7032,-98.9591,540,1377363389,34.005692,-98.238231,16,0,24,8,0,42.2423,185,5,219,-1,0,-1,35,-1,0
372509000000000.0,788d9cf514c1d7b1a1b2a3c7a96c5214,84.48,42.9147,-83.4845,6951,1377363406,42.438946,-83.204637,16,0,24,8,0,40.55852,226,5,160,-1,0,-1,21,-1,0
30030400000000.0,47ac9fbd3e68226b5107f807151f9afe,48.09,30.2816,-99.241,2395,1377363520,29.310802,-98.766422,16,0,24,8,0,32.14237,257,7,278,-1,1,-1,42,-1,0
4939980000000000.0,a9ef040ab40815caf1176f7d72b28b50,135.83,26.4215,-99.0025,18128,1377363630,25.852867,-99.485402,17,0,24,8,0,35.170433,545,12,194,171,0,-1,42,189,0
30011500000000.0,398d9f36120485dab7392a0a1b215b4a,31.24,42.3496,-73.5873,4015,1377363735,42.294145,-73.435898,17,0,24,8,0,54.236824,455,7,174,118,0,-1,33,186,0
4.18183e+18,dc67ff007b830dfee9ae649ff8b1cc19,105.13,36.6659,-105.4694,606,1377363729,37.348356,-105.640593,17,0,24,8,0,37.33881,438,12,129,-1,0,-1,31,344,0
4155020000000000.0,a164f068aa1954389a752ea9774c68bf,10.0,34.7032,-98.9591,540,1377363805,34.401115,-98.640129,17,0,24,8,0,42.2423,503,11,219,-1,0,-1,35,-1,0
4760120000000.0,7c696851b22efa6c1069bc6f2e55f584,39.97,41.1116,-83.502,1202,1377363807,40.294252,-83.971576,17,0,24,8,0,92.85695,576,1,222,173,1,-1,34,86,0
346273000000000.0,be5f212ed400a1c46be9da87037c6705,147.61,37.7418,-80.4626,4575,1377363964,37.241997,-79.5305,17,0,24,8,0,34.21492,586,0,-1,236,0,-1,48,-1,0
6517220000000000.0,70eae9f57e6400edf07f4ff68b0e4b70,85.47,31.6453,-90.1801,1196,1377364048,30.7186,-90.422375,17,0,24,8,0,67.57837,343,10,117,-1,1,-1,24,214,0
4364010000000000.0,64ce364e8902a87105b7815c5cfb5a15,39.81,39.5483,-119.7957,276896,1377364125,38.653323,-118.961787,17,0,24,8,0,28.826832,619,0,99,207,1,-1,32,190,0
6534630000000000.0,5f4ad42e9487442dbc9bdc29b64d2e12,4.62,44.3346,-73.098,4542,1377364165,45.037496,-73.745838,17,0,24,8,0,27.80835,640,12,57,138,0,-1,45,-1,0
4450830000000000.0,bc819c7dea7fd19f2f904098331e0eee,8.7,34.5906,-95.38,1760,1377364147,33.939569,-94.614139,17,0,24,8,0,53.968513,653,10,-1,80,0,-1,35,-1,0
6011680000000000.0,073953a3c40d55a47a11545afd023aef,26.54,41.0539,-106.0763,100,1377364269,41.027212,-106.835877,17,0,24,8,0,51.73169,402,6,126,127,0,-1,49,-1,0
3576020000000000.0,e0230d5ff34e7936cc5b21e4a3f99e9b,5.48,39.1329,-95.7023,163415,1377364344,39.840492,-96.485795,17,0,24,8,0,21.023956,59,8,71,-1,0,546,15,328,0
213196000000000.0,fe6e32c3cc2d328bc6b94cf063a552b7,12.64,41.2001,-92.1354,568,1377364668,41.574992,-92.120267,17,0,24,8,0,56.459957,260,5,279,4,1,-1,11,68,0
30044300000000.0,b780eb2f0e034332d8d06aba9d599ad4,19.67,26.4722,-81.8122,224256,1377364708,26.147597,-81.40447,17,0,24,8,0,40.361397,105,5,8,9,0,-1,8,261,0
30131800000000.0,ab41d220ce8527d05eef4461e6dc2589,4.71,35.9335,-84.1481,391389,1377364699,35.400706,-85.017478,17,0,24,8,0,31.715263,438,12,39,-1,0,-1,41,95,0
30044300000000.0,48f4a5025bc93c865c4c1977c09cc477,34.08,26.4722,-81.8122,224256,1377364797,27.110583,-82.786525,17,0,24,8,0,40.361397,356,1,8,9,0,-1,8,261,0
4.29274e+18,745d77c9805f12038a29a8fece3e5f38,16.92,38.2674,-76.4954,5927,1377364845,37.495864,-75.854233,17,0,24,8,0,52.58316,476,0,192,375,1,-1,19,-1,0
343464000000000.0,0ffb371dd8a566a9c215c1ad79c90e65,50.87,35.8072,-78.0892,6629,1377364911,36.579247,-78.077583,17,0,24,8,0,63.405888,249,1,-1,110,0,-1,26,42,0
346273000000000.0,e9541b75aaa821ba5b0f167e132f82d3,295.69,37.7418,-80.4626,4575,1377365212,37.180154,-79.998789,17,0,24,8,0,34.21492,125,0,-1,236,0,-1,48,-1,0
345934000000000.0,2e19a22f8d72a6a5f09f7e1c590c9981,9.46,38.4121,-75.2811,718,1377365201,38.916898,-75.156464,17,0,24,8,0,40.807667,154,13,-1,84,0,-1,19,-1,0
3518670000000000.0,da3871139c2a75f3f89d563b50441275,6.53,39.1657,-84.233,31394,1377365251,40.046461,-83.691084,17,0,24,8,0,29.155373,213,6,80,338,0,-1,34,-1,0
6534630000000000.0,2bd30a26e257893efb770b043aa876f8,4.98,44.3346,-73.098,4542,1377365258,45.077158,-73.935776,17,0,24,8,0,27.80835,425,12,57,138,0,-1,45,-1,0
3520550000000000.0,324ded2ada561cd6f9222e20332d5814,16.35,47.8342,-90.0476,272,1377365338,48.049752,-90.900219,17,0,24,8,0,24.511978,552,6,-1,359,1,-1,22,160,0
2450830000000000.0,0e7507fb19007045f27b96d21b392edb,72.62,45.604,-94.1591,16163,1377365322,45.386688,-95.068796,17,0,24,8,0,38.87748,547,0,261,182,1,-1,22,-1,0
4452370000000000.0,6dda15589d221f9cfd8e260b2a0514a5,9.01,32.0758,-96.701,1563,1377365357,31.680749,-96.647368,17,0,24,8,0,47.84942,70,11,173,80,0,-1,42,153,0
4841310000000000.0,ac4f244f363238acff6ff9fd2eccf8a1,71.6,43.7185,-72.4439,140,1377365445,43.553465,-73.254526,17,0,24,8,0,36.197124,123,5,-1,122,1,-1,45,-1,0
38530500000000.0,4a57e7d224ff207b2b1004af227f1c71,4.9,34.9572,-81.9916,530,1377365465,35.382723,-81.473299,17,0,24,8,0,36.654346,230,1,168,169,0,-1,39,-1,0
4.74288e+18,43b09582e5190e2abab0bb1d4a7bbdff,12.69,20.0271,-155.3697,1490,1377365619,20.467541,-155.921183,17,0,24,8,0,34.74059,366,10,49,307,0,-1,10,325,0
4003990000000000.0,5909f25dbf9b4a64ee8491a63d897f1a,9.07,33.3224,-86.9657,71463,1377365687,33.665741,-87.082372,17,0,24,8,0,36.914444,238,11,53,371,1,-1,1,303,0
373905000000000.0,972b51a9b22e8ad50e192c7dc1326377,21.21,31.929,-97.6443,2526,1377365810,31.398345,-96.900185,17,0,24,8,0,55.156742,171,5,231,23,0,344,42,270,0
4069980000000000.0,81fdd39980ced76cc6f0e6e74b752209,48.51,38.4257,-81.9943,21902,1377366043,37.470316,-81.212489,17,0,24,8,0,45.305954,315,1,159,206,0,-1,48,341,0
6011680000000000.0,1307a25895d7d5e8c3698e8d6a45f0b7,16.59,36.2835,-87.4581,70,1377366149,35.81247,-86.566043,17,0,24,8,0,69.54688,28,0,-1,-1,0,-1,41,278,0
38052000000000.0,e774ff3c279dcdc55fa30feb8dde4ec9,9.11,30.33,-95.0202,34153,1377366212,29.438622,-94.566445,17,0,24,8,0,30.327173,266,0,-1,-1,0,105,42,39,0
30044300000000.0,3f9ae973dea822bc370d37a114625c05,70.43,26.4722,-81.8122,224256,1377366288,26.89528,-81.764859,17,0,24,8,0,40.361397,15,6,8,9,0,-1,8,261,0
38199000000000.0,99be5091163b547b7ff1bb8123ec3aa6,50.04,43.196,-72.3001,477,1377366337,43.411289,-72.06795,17,0,24,8,0,37.73306,202,7,-1,293,1,-1,29,246,0
6011690000000000.0,4ed11c46e32b62b6cd7c667dab527bd8,30.02,45.6675,-93.2433,2607,1377366402,45.678857,-93.106953,17,0,24,8,0,30.097193,391,7,271,-1,0,-1,22,210,0
6011680000000000.0,75df4eb3efc048ee5ff0c6be8ed01cbf,18.84,41.0539,-106.0763,100,1377366449,40.887036,-105.320174,17,0,24,8,0,51.73169,91,6,126,127,0,-1,49,-1,0
4.18183e+18,1565479b2e0ca66867e5b7644a4d2f15,2.45,36.6659,-105.4694,606,1377366586,37.202268,-105.170625,17,0,24,8,0,37.33881,417,9,129,-1,0,-1,31,344,0
4658120000000.0,68910870f3b98ac7372fe7bb5b1a1b6b,11.36,35.7206,-108.0271,5662,1377366648,35.39222,-108.162116,17,0,24,8,0,36.75291,15,6,-1,207,1,-1,31,-1,0
379897000000000.0,2b7c08ef55957c51685a6ad00f77da71,44.2,38.3039,-85.4834,3263,1377366757,37.83936,-86.199531,17,0,24,8,0,95.86037,433,10,96,178,1,-1,16,-1,0
372509000000000.0,dfe2a096b738101ed381e9e811d63a2d,53.09,42.9147,-83.4845,6951,1377366788,42.40454,-84.3753,17,0,24,8,0,40.55852,124,5,160,-1,0,-1,21,-1,0
6011250000000000.0,3422bdef754b5267da105fed13bf943b,100.28,42.9782,-96.0173,1700,1377366840,43.82838,-96.1123,17,0,24,8,0,24.054756,28,0,-1,381,1,-1,11,127,0
3598220000000000.0,8b57dc96c827fe1eb51ef635fa995c66,38.49,40.6729,-73.5365,34496,1377366914,41.463324,-73.093315,17,0,24,8,0,55.216976,180,5,23,198,0,-1,33,215,0
3525590000000000.0,34eea22fc6f9e005f257c8d82f85b48c,1.88,36.0424,-79.3242,6006,1377367032,36.720892,-79.640992,17,0,24,8,0,41.470226,521,9,233,115,1,-1,26,261,0
