customer_id_number,transaction_id,transaction_amount,customer_latitude,customer_longitude,customer_city_population,transaction_unix_time,merchant_latitude,merchant_longitude,trans_hour,trans_dayofweek,trans_day,trans_month,is_night,customer_age,merchant_name,merchant_category,customer_first_name,customer_last_name,customer_gender,customer_city,customer_state,customer_job_title,is_fraud
6011370000000000.0,c64b1ebe16b758dffd047a2e4a3bf502,9.03,40.5046,-77.7186,4653,1377294298,41.435165,-77.465308,21,6,23,8,0,28.52293,225,9,1,-1,1,-1,37,-1,0
4586810000000000.0,3e96ed217211bbbcf98a8925dbd79eb3,39.55,32.5486,-80.307,2408,1377294420,32.841891,-80.45274,21,6,23,8,0,28.511978,105,5,194,131,0,-1,39,318,0
4464460000000.0,6cf4b875b635d45c19509ba535eeaca4,148.85,29.8826,-84.5964,217,1377294457,30.289095,-84.799419,21,6,23,8,0,35.956196,66,7,-1,298,0,-1,8,360,0
3541160000000000.0,9aa9d302449d507b9b55ec085aacd900,171.37,39.5723,-90.2379,1512,1377294542,39.860305,-89.637332,21,6,23,8,0,22.674881,48,12,121,-1,1,-1,13,-1,0
377234000000000.0,8347b633af2a30df2e626e1f6e2b68ab,12.43,39.3716,-77.8229,1925,1377294555,39.545181,-77.722501,21,6,23,8,0,59.8987,91,6,258,-1,0,-1,48,348,0
3590740000000000.0,4f1d00804099e1b1c566a2c2e3e65b7c,37.5,34.5091,-92.4828,4074,1377294720,35.434943,-91.964811,21,6,23,8,0,50.053387,368,1,159,127,0,-1,2,321,0
3577580000000000.0,25d2c6a2a9555c65ab3a832bf2c9ed98,32.66,41.0935,-81.0425,2644,1377295056,42.091929,-80.429657,21,6,23,8,0,42.37372,482,7,72,160,0,147,34,120,0
3500170000000000.0,0e89b8ee3bf0e883759402e8621204a9,7.22,42.3669,-82.9938,673342,1377295042,43.225118,-82.736086,21,6,23,8,0,42.351814,419,13,-1,90,1,146,21,178,0
4509920000000000.0,8aeab1e5d2695d2211409621c68ecb4a,12.48,43.2893,-97.1904,811,1377295341,43.847069,-97.651872,22,6,23,8,0,53.78234,45,7,197,-1,0,-1,40,248,0
6011600000000000.0,32b6e7722f2b792b853c4ccd0ea42cca,32.57,33.141,-84.1759,4138,1377295582,32.952409,-84.568927,22,6,23,8,0,56.648872,41,6,222,-1,1,-1,9,150,0
346208000000000.0,3980554f50b3d0b22ad3096cd07a513f,28.82,40.7105,-74.0163,1577385,1377295686,39.901045,-74.284864,22,6,23,8,0,64.65708,192,7,-1,-1,0,386,33,266,0
5580560000000000.0,a729259b4d415c0e5a1b85a72e8a3b07,75.87,39.9961,-79.7678,1946,1377296137,40.364988,-80.256962,22,6,23,8,0,35.55099,171,5,-1,83,1,-1,37,45,0
4997730000000000.0,cbad50d87f9695cce5221cd13c587d28,8.67,44.9913,-92.9487,753116,1377296382,45.001004,-93.011897,22,6,23,8,0,54.425735,257,7,246,335,0,-1,22,157,0
4586810000000000.0,234d3df37f7593ade12ecb8afabfcb69,161.96,32.5486,-80.307,2408,1377296555,33.114847,-80.168817,22,6,23,8,0,28.511978,467,12,194,131,0,-1,39,318,0
347073000000000.0,1a8ba9ebec1260cc1f556402c3e41c18,68.73,44.6873,-104.4414,110,1377296968,44.258595,-104.657482,22,6,23,8,0,52.648872,249,1,226,170,1,-1,49,9,0
4586260000000.0,930021d5f2e4f54f736e0ec3a4a7a57f,156.84,40.1362,-95.2138,1631,1377297314,41.124732,-95.998875,22,6,23,8,0,72.96646,124,5,-1,339,0,-1,23,-1,0
6011370000000000.0,2b5d497a447a1b23c155f76ae91d74f6,23.97,40.5046,-77.7186,4653,1377297426,40.765667,-76.890361,22,6,23,8,0,28.52293,122,7,1,-1,1,-1,37,-1,0
676195000000.0,683d234f9296b69a4aae335f91e2a08f,39.53,29.6047,-96.5249,106,1377297555,29.42621,-96.939613,22,6,23,8,0,42.461327,139,0,-1,-1,0,-1,42,-1,0
4.75604e+18,49ae2fc0456fe5ee484af8187b55511d,98.33,33.6547,-97.1583,26120,1377297915,32.968629,-96.534509,22,6,23,8,0,72.00548,240,5,95,149,1,-1,42,-1,0
4.49791e+18,9f82a235ed4336419fd1d02db0e9cfaa,56.41,34.6902,-79.1834,14783,1377297961,34.391828,-79.196453,22,6,23,8,0,70.17111,254,10,233,92,1,-1,26,-1,0
4476840000000.0,82c5ae96a8e7e0ec92448ca74d4e7c99,8.75,34.6689,-86.2296,3395,1377298458,33.738884,-85.53647,22,6,23,8,0,46.96509,375,13,247,359,1,-1,1,107,0
30235400000000.0,f19adc2974e331516bb3afd111261999,7.29,38.5072,-81.89,5512,1377298458,38.436292,-82.002827,22,6,23,8,0,45.793293,10,1,117,-1,1,-1,48,146,0
6011650000000000.0,44058f256aab2b930783145289920da7,26.5,38.2911,-92.7059,1847,1377298763,38.360933,-92.974772,22,6,23,8,0,37.201916,312,10,-1,323,0,-1,23,-1,0
501831000000.0,8cf9205027b700251c6ae9f8f4fc5c1d,13.37,40.9493,-78.3129,1762,1377298913,39.978217,-77.773444,23,6,23,8,0,63.68241,322,6,-1,172,1,-1,37,26,0
4.81084e+18,88ba57369644a10b946116d0e5a78a31,9.05,36.7651,-94.0492,760,1377298979,36.108214,-93.591532,23,6,23,8,0,40.35592,537,7,-1,271,0,-1,23,287,0
4586810000000000.0,270386a099ca39117b56c00112be5364,90.14,32.5486,-80.307,2408,1377299504,33.080456,-80.026472,23,6,23,8,0,28.511978,595,0,194,131,0,-1,39,318,0
340951000000000.0,e8baafe65e4b17c21bc559ea286552d3,64.01,41.0442,-73.9609,5950,1377299733,41.151668,-73.493479,23,6,23,8,0,54.52156,627,12,179,118,0,-1,33,-1,0
3508100000000000.0,1b22595891d3f75725eaa7d72a586132,148.24,42.8035,-88.4092,9679,1377299880,42.294685,-88.327033,23,6,23,8,0,34.746063,654,5,192,103,1,-1,47,132,0
4464460000000.0,a14c4d181bbe89265f73345e7660760d,57.64,29.8826,-84.5964,217,1377300108,28.952425,-83.839388,23,6,23,8,0,35.956196,440,10,-1,298,0,-1,8,360,0
4.31137e+18,222a3025d7b3794beb4a4f9ec230e0be,36.56,40.7692,-103.0968,648,1377300164,40.374582,-102.488548,23,6,23,8,0,56.298428,114,10,213,-1,1,-1,5,70,0
4586810000000000.0,8f5bb9479c47e630a47dbb34ffd53b5c,4.58,32.5486,-80.307,2408,1377300173,32.781025,-79.969987,23,6,23,8,0,28.511978,350,5,194,131,0,-1,39,318,0
213187000000000.0,b20d494fed78777b5cb16d321246782c,75.16,40.4855,-90.2856,631,1377300231,39.556566,-89.438915,23,6,23,8,0,52.898014,689,10,63,-1,1,-1,13,164,0
6011650000000000.0,b1a09244fa33eeb27f46bb038b974570,2.53,38.2911,-92.7059,1847,1377300572,37.661698,-93.052941,23,6,23,8,0,37.201916,57,9,-1,323,0,-1,23,-1,0
630426000000.0,9522955a52e0731d49160e46203723d7,57.83,38.388,-79.9906,365,1377300722,38.510713,-80.004586,23,6,23,8,0,55.82204,274,5,43,229,1,-1,48,-1,0
6011370000000000.0,7d9afc41bebd3a3596e462a2ddf98adc,27.44,41.2419,-81.7453,7646,1377301309,41.554277,-81.135625,23,6,23,8,0,37.314167,2,1,251,-1,0,-1,34,232,0
3577580000000000.0,be5cc498e6e19c569640802ec444163e,31.88,41.0935,-81.0425,2644,1377301791,41.19863,-81.829124,23,6,23,8,0,42.37372,133,0,72,160,0,147,34,120,0
3559720000000000.0,d18f7fc973849b79afc90c432c38a6c2,63.94,42.4048,-88.3054,928,1377301884,41.788991,-87.624331,23,6,23,8,0,40.657085,412,1,185,-1,1,-1,13,-1,0
213199000000000.0,b8337b1fdd4c61c901d568a511a93f9e,84.15,38.0649,-99.2374,365,1377302224,38.863633,-99.518927,23,6,23,8,0,34.9295,679,6,134,-1,1,-1,15,141,0
4586810000000000.0,f554d9320d0e79308236e76bf349fa28,51.47,32.5486,-80.307,2408,1377302590,33.447833,-79.973372,0,0,24,8,1,28.511978,590,2,194,131,0,-1,39,318,0
3590740000000000.0,ff753f7ba8fe73b015a58d222d221b0a,2.48,34.5091,-92.4828,4074,1377302932,35.212615,-93.196644,0,0,24,8,1,50.053387,431,9,159,127,0,-1,2,321,0
4.30103e+18,e768aaec6f17f7a6565f2af7fea19bb7,94.29,40.6025,-80.3863,198,1377302931,41.171306,-80.14062,0,0,24,8,1,47.203285,64,4,-1,158,1,-1,37,-1,0
374125000000000.0,49f88e430af7b9e9751a1a2a07f3eb74,8.32,38.9757,-77.0282,601723,1377302924,39.588636,-77.338882,0,0,24,8,1,55.471596,144,12,58,-1,1,568,7,257,0
4586260000000.0,22176477a681ae1f38b9a323043603a2,67.72,40.1362,-95.2138,1631,1377302968,40.267233,-95.44799,0,0,24,8,1,72.96646,518,2,-1,339,0,-1,23,-1,0
501831000000.0,28747ce4e74063d668e13e90814075c3,111.87,40.9493,-78.3129,1762,1377303200,41.52555,-77.330014,0,0,24,8,1,63.68241,352,4,-1,172,1,-1,37,26,0
676195000000.0,4cff9d3b708fd0f4a174f2506dd73fdc,45.33,29.6047,-96.5249,106,1377303218,29.225821,-96.964307,0,0,24,8,1,42.461327,330,3,-1,-1,0,-1,42,-1,0
4342530000000000.0,99058e5ec69d1715d62ea1a02bfe2f65,34.3,42.2281,-76.1625,4354,1377303387,42.695621,-75.824489,0,0,24,8,1,31.893225,273,2,158,93,1,-1,33,163,0
370877000000000.0,99a93d8456e00167dbe47e4ea037e78e,12.78,36.2017,-81.1286,21134,1377303702,36.519892,-81.815694,0,0,24,8,1,41.842575,452,9,231,59,0,-1,26,-1,0
6526450000000000.0,3cf818be712e1d5ed231746b8da80c18,54.6,40.2878,-74.0162,8097,1377303666,39.384613,-74.233904,0,0,24,8,1,61.88912,315,1,203,329,1,-1,30,229,0
3547560000000000.0,8b0d5629c41f832edbd1f300e08df293,8.75,44.5232,-86.2061,680,1377304095,44.034157,-86.612047,0,0,24,8,1,59.049965,504,11,128,295,1,-1,21,-1,0
36721400000000.0,4b1a70492b477338505a9204e462367f,130.3,42.4999,-74.6117,1666,1377304510,41.96385,-74.455406,0,0,24,8,1,57.522243,572,4,-1,323,1,-1,33,-1,0
4066600000000.0,d01680212447b06df0277f20bb81fa80,67.5,37.8795,-82.7251,571,1377304513,37.959008,-82.936117,0,0,24,8,1,94.84189,153,2,118,-1,0,-1,16,-1,0
4.49791e+18,dee4e96a13033d26502f8b6b686c45da,51.98,34.6902,-79.1834,14783,1377304774,35.293136,-79.254724,0,0,24,8,1,70.17111,229,2,233,92,1,-1,26,-1,0
345832000000000.0,871a4b08af09dd770968cc9af46a7846,77.54,38.8029,-77.2116,104396,1377305117,37.821458,-78.018751,0,0,24,8,1,75.13484,549,2,121,223,1,520,44,-1,0
4904680000000000.0,1af91aee5d03fb688d190b8534772e7f,4.95,41.8467,-74.1038,722,1377306007,42.731436,-74.586766,1,0,24,8,1,35.22245,514,8,174,200,0,-1,33,75,0
4306590000000000.0,ac12fc546d7b70e616897f3c5bc70d5a,28.88,40.1186,-87.2602,4049,1377306108,40.273813,-86.262316,1,0,24,8,1,66.22314,2,1,219,-1,0,-1,14,-1,0
4.49791e+18,3aaf0f3f82b3d3ca1e1dd7ddc689f16c,9.41,34.6902,-79.1834,14783,1377306315,35.623597,-79.623632,1,0,24,8,1,70.17111,491,12,233,92,1,-1,26,-1,0
3565420000000000.0,46d33e93b32ac02e1e09c5dffad46bdf,47.17,38.9763,-87.3667,4081,1377306321,38.467509,-87.456181,1,0,24,8,1,87.819305,157,2,203,338,1,-1,14,116,0
4.68915e+18,2be38c1bba448a47d3c74e7829c0c061,151.23,40.9207,-96.168,206,1377306618,40.233954,-96.974807,1,0,24,8,1,58.264202,70,11,247,34,1,-1,28,186,0
4.30103e+18,eb50d4db766cf1afd29cde5272f4e161,52.7,40.6025,-80.3863,198,1377306874,40.92904,-80.822756,1,0,24,8,1,47.203285,330,3,-1,158,1,-1,37,-1,0
4.30103e+18,ff2ddf135373a28148180b79a063fd19,97.09,40.6025,-80.3863,198,1377307635,40.754416,-80.442106,1,0,24,8,1,47.203285,572,4,-1,158,1,-1,37,-1,0
4586260000000.0,970acdf4b36ec516c9d126f255947859,66.53,40.1362,-95.2138,1631,1377307911,40.475732,-95.114871,1,0,24,8,1,72.96646,157,2,-1,339,0,-1,23,-1,0
3547560000000000.0,7c6166a1bdce5bef652706f4347af260,76.01,44.5232,-86.2061,680,1377308019,44.955271,-85.427825,1,0,24,8,1,59.049965,77,2,128,295,1,-1,21,-1,0
3554850000000000.0,32612b1fab8f218ad45f5df9fb6f5e93,2.95,36.1043,-97.0609,55345,1377308305,35.936894,-96.948059,1,0,24,8,1,77.689255,317,0,134,-1,1,-1,35,-1,0
30248900000000.0,cfcb2c3831c7817b9412547b9e3d911c,153.52,32.1482,-99.1872,1897,1377308418,32.4852,-100.050114,1,0,24,8,1,72.72279,345,4,192,298,1,-1,42,55,0
3590740000000000.0,5ef9238479a251e3d860fe3ad8de7327,3.95,34.5091,-92.4828,4074,1377308568,35.164889,-93.210107,1,0,24,8,1,50.053387,177,8,159,127,0,-1,2,321,0
4066600000000.0,0e007cdb69e6d0db029d73fa872c8f50,1.3,37.8795,-82.7251,571,1377308824,38.077017,-83.459323,1,0,24,8,1,94.84189,300,8,118,-1,0,-1,16,-1,0
213126000000000.0,c9969490a947efdcf84d7ca9ecbb6791,118.93,42.074,-74.453,397,1377309092,42.237724,-75.170845,1,0,24,8,1,94.32443,468,4,1,-1,1,-1,33,-1,0
4878360000000000.0,db2d4bdf56ea5b6377be44ebf1897aed,2.48,42.4483,-95.1726,885,1377309812,42.259854,-94.68659,2,0,24,8,1,76.402466,409,12,262,-1,0,-1,11,-1,0
4066600000000.0,8f1c31154d7eaae147c8e3d1b1a3ef75,88.42,37.8795,-82.7251,571,1377309919,38.004538,-83.605763,2,0,24,8,1,94.84189,656,12,118,-1,0,-1,16,-1,0
371284000000000.0,d4ea3473d708be2888afe586d7c7b33e,44.91,34.8698,-100.6806,513,1377310017,35.447982,-99.976332,2,0,24,8,1,49.62628,332,2,109,338,0,-1,42,104,0
6526450000000000.0,98c729a890df158917c7db8bf0af802c,83.17,40.2878,-74.0162,8097,1377310409,39.944572,-74.248047,2,0,24,8,1,61.88912,4,3,203,329,1,-1,30,229,0
4277230000000000.0,af1bdea2ac1d48c6288b2b122ebe3f3c,77.0,46.1664,-103.7079,475,1377310679,46.455717,-103.236303,2,0,24,8,1,70.1629,488,2,126,344,0,-1,27,-1,0
372246000000000.0,1e882584cdbd7704cf44d4e9de0245b6,134.98,44.3566,-103.6999,1979,1377310653,43.990574,-104.694293,2,0,24,8,1,55.824776,270,4,-1,207,1,-1,40,-1,0
2252060000000000.0,9e9f49a1f9a467d4acab14862d3ddd03,92.58,44.6437,-90.1031,828,1377310713,43.773839,-90.790761,2,0,24,8,1,34.390144,12,4,121,149,1,-1,47,-1,0
4550600000000000.0,7bf62c9c207c2ce83a49dec72b1f567f,413.49,40.7559,-82.5123,92985,1377310922,40.13164,-83.010897,2,0,24,8,1,57.612595,72,11,16,-1,0,-1,34,-1,0
4464460000000.0,1e7eeae91d2cf428e3b99546d8505bbc,107.55,29.8826,-84.5964,217,1377310942,30.22392,-84.770383,2,0,24,8,1,35.956196,308,4,-1,298,0,-1,8,360,0
213156000000000.0,3ea9428d21a1ae9cda3a71b241b9897d,93.58,40.5503,-79.3237,168,1377310945,39.621405,-79.212515,2,0,24,8,1,47.26352,256,11,117,382,1,-1,37,302,0
4904680000000000.0,dcd61b7089a4f22b47819195a63d5f36,99.27,41.8467,-74.1038,722,1377311031,40.922741,-74.425205,2,0,24,8,1,35.22245,563,4,174,200,0,-1,33,75,0
213156000000000.0,88237221eefad6b39de79bb98b94ca54,40.84,40.5503,-79.3237,168,1377311222,40.722017,-79.397222,2,0,24,8,1,47.26352,83,9,117,382,1,-1,37,302,0
4990490000000.0,332539831961b84f13e9af59270f0b8d,4.16,39.6967,-78.8031,626,1377311399,39.903321,-78.870539,2,0,24,8,1,65.0705,224,12,183,109,1,-1,19,116,0
3547560000000000.0,f49481543c473b352b46f8a49aa344f6,87.07,44.5232,-86.2061,680,1377311359,44.475435,-86.194095,2,0,24,8,1,59.049965,360,2,128,295,1,-1,21,-1,0
502038000000.0,b2b63fcd40789cb8c5a7140bd6751c08,33.33,36.6704,-93.0377,1201,1377311459,36.972233,-92.552403,2,0,24,8,1,45.80972,592,9,-1,274,1,-1,23,-1,0
30235400000000.0,4241e5076cbdc44a610e62f8a86d0d31,92.86,38.5072,-81.89,5512,1377312034,38.497727,-81.697779,2,0,24,8,1,45.793293,239,4,117,-1,1,-1,48,146,0
3590740000000000.0,1c3600ff5b8078c0c9855417ad4f2a71,208.55,34.5091,-92.4828,4074,1377312969,34.008155,-93.233228,2,0,24,8,1,50.053387,270,4,159,127,0,-1,2,321,0
3533010000000000.0,a58350c720171286e393e0a332eaf048,78.4,43.2237,-75.1612,1684,1377312982,42.758513,-76.057556,2,0,24,8,1,31.857632,468,4,188,-1,0,-1,33,189,0
3551220000000000.0,a8552748ef9172538e57485206a4fa56,176.87,44.232,-74.4905,6120,1377313142,44.55328,-74.691076,2,0,24,8,1,49.24846,94,4,230,138,0,-1,33,-1,0
4170690000000000.0,14f87c89cede4ead24d4eb28a0619f9d,48.4,35.6665,-97.4798,116001,1377313212,34.895385,-97.671914,3,0,24,8,1,32.6653,25,4,228,-1,1,-1,35,-1,0
4.72584e+18,2a5d778cc291cbd56352d2ebb8a462a3,171.24,30.8985,-87.1332,5719,1377313499,30.592858,-86.206514,3,0,24,8,1,31.175907,535,8,86,220,0,-1,8,181,0
4635330000000000.0,947bca827c93307d0351c5e127dd0ba8,169.79,38.8856,-77.1802,116155,1377313664,38.683223,-76.869262,3,0,24,8,1,42.499657,459,4,56,-1,0,181,44,47,0
345832000000000.0,647c4c99289dcec71a665677b2b210cd,68.21,38.8029,-77.2116,104396,1377313796,37.991286,-77.172894,3,0,24,8,1,75.13484,444,2,121,223,1,520,44,-1,0
4171400000000000.0,4ac791b71b03a4a8ef119146520ca9fb,3.99,35.0296,-82.5136,5648,1377313991,34.342652,-81.531632,3,0,24,8,1,91.25804,267,12,23,217,0,-1,39,241,0
36721400000000.0,5e6c232b5dcd3e20610581f79f29e97b,51.83,42.4999,-74.6117,1666,1377314704,41.867314,-75.089758,3,0,24,8,1,57.522243,390,0,-1,323,1,-1,33,-1,0
4.30103e+18,d3cea9df6c9bbca070a6e026d51b8783,34.13,40.6025,-80.3863,198,1377314745,40.972827,-80.838279,3,0,24,8,1,47.203285,137,9,-1,158,1,-1,37,-1,0
5580560000000000.0,e6bfa7ac4e9fd6886a079320e5fb5b24,79.88,39.9961,-79.7678,1946,1377314925,40.747849,-80.685853,3,0,24,8,1,35.55099,175,11,-1,83,1,-1,37,45,0
3517810000000000.0,5124485602850aeca2b281dec3fc0f54,13.74,37.5802,-80.5248,2443,1377314908,37.247853,-80.06567,3,0,24,8,1,84.22998,347,11,278,46,1,-1,48,49,0
3500170000000000.0,65feffc433908aff4f68462dd5477fd8,64.04,42.3669,-82.9938,673342,1377314973,42.552794,-82.674207,3,0,24,8,1,42.351814,570,4,-1,90,1,146,21,178,0
213137000000000.0,ba34241ab5ce9139b2e38d34e38e1b82,56.67,34.5189,-112.2523,1179,1377315026,33.785441,-112.715397,3,0,24,8,1,70.96783,399,2,57,80,0,-1,3,-1,0
3514900000000000.0,7fe087d1a0bbbb24e3dd7120230863c2,67.79,42.958,-77.3083,10717,1377315247,43.467385,-76.379106,3,0,24,8,1,73.23751,570,4,247,-1,1,-1,33,87,0
4586810000000000.0,39ce654805f59a739ecd33a1fce539d3,29.45,32.5486,-80.307,2408,1377315515,32.305011,-81.279245,3,0,24,8,1,28.511978,255,3,194,131,0,-1,39,318,0
4586810000000000.0,a13fe3d3f71a02e4378e17f416c1c1ae,50.42,32.5486,-80.307,2408,1377316004,32.035743,-80.683489,3,0,24,8,1,28.511978,508,2,194,131,0,-1,39,318,0
4.30103e+18,e5ebde52ab8fe2b3e4f348edadb6a358,61.76,40.6025,-80.3863,198,1377316132,39.96013,-80.846639,3,0,24,8,1,47.203285,157,2,-1,158,1,-1,37,-1,0
4277230000000000.0,a25043acf6677821c2fb0c331a401851,7.94,46.1664,-103.7079,475,1377316201,46.323644,-104.184385,3,0,24,8,1,70.1629,661,8,126,344,0,-1,27,-1,0
502038000000.0,29b91a7784a6b419a403148e439154c3,107.68,36.6704,-93.0377,1201,1377316449,35.740237,-93.944401,3,0,24,8,1,45.80972,337,11,-1,274,1,-1,23,-1,0
4904680000000000.0,2018a3ca7c8f6a5afdf174ca0396702f,52.94,41.8467,-74.1038,722,1377317121,41.57446,-74.658922,4,0,24,8,1,35.22245,358,2,174,200,0,-1,33,75,0
2242540000000000.0,07b646c8db78f9bc3a6416fb426c2f6b,61.41,38.4921,-85.4524,564,1377317624,39.290262,-85.324458,4,0,24,8,1,29.746748,86,4,228,-1,1,-1,16,264,0
3565420000000000.0,062ae7c88dba471068af7f5a334c657e,2.12,38.9763,-87.3667,4081,1377318093,39.975131,-86.608374,4,0,24,8,1,87.819305,462,12,203,338,1,-1,14,116,0
4807550000000.0,8ac3ef7dc0127db2b357ac59d33b054e,63.87,40.2158,-83.9579,133,1377318713,40.819129,-84.563784,4,0,24,8,1,71.942505,590,2,159,55,0,-1,34,-1,0
4586810000000000.0,6f40bbdd78b826ec01afb6c86f470f4c,11.29,32.5486,-80.307,2408,1377318902,31.961079,-81.132521,4,0,24,8,1,28.511978,479,3,194,131,0,-1,39,318,0
345832000000000.0,749cccff56ef41d425ad0a3d9e7034b5,59.26,38.8029,-77.2116,104396,1377319014,38.772441,-77.874227,4,0,24,8,1,75.13484,381,2,121,223,1,520,44,-1,0
6011650000000000.0,75d8be8175ff8e49fe65fab87e09a874,64.01,38.2911,-92.7059,1847,1377319039,37.724737,-91.95095,4,0,24,8,1,37.201916,183,2,-1,323,0,-1,23,-1,0
6011370000000000.0,7f110d8f23935b78f5d839fc1b17b798,203.31,41.2419,-81.7453,7646,1377319044,40.332645,-82.043451,4,0,24,8,1,37.314167,472,4,251,-1,0,-1,34,232,0
502038000000.0,e6f5182f47dc3dfde344f943cf785992,103.69,36.6704,-93.0377,1201,1377319291,37.649894,-92.548348,4,0,24,8,1,45.80972,304,11,-1,274,1,-1,23,-1,0
4997730000000000.0,87491dd9cfd23533b37040ac629115f3,79.81,44.9913,-92.9487,753116,1377319397,44.866531,-92.297192,4,0,24,8,1,54.425735,664,3,246,335,0,-1,22,157,0
347073000000000.0,e25cadc9ecd286086c7351a87b846de7,50.7,44.6873,-104.4414,110,1377319703,44.558562,-104.581938,4,0,24,8,1,52.648872,588,3,226,170,1,-1,49,9,0
372246000000000.0,141c3dd0241b21c1a4327bf56dca4627,110.66,44.3566,-103.6999,1979,1377320186,44.241987,-103.737316,4,0,24,8,1,55.824776,570,4,-1,207,1,-1,40,-1,0
2610530000000000.0,64c9416b25bc5bb369377fd48705e273,199.15,36.2416,-86.6117,22191,1377320235,35.95384,-86.950973,4,0,24,8,1,31.45243,20,4,253,-1,0,-1,41,278,0
4.81084e+18,6f3158fd0556d6582c14e94b16e74da7,66.7,36.7651,-94.0492,760,1377320586,36.496347,-94.210891,5,0,24,8,1,40.35592,543,4,-1,271,0,-1,23,287,0
4066600000000.0,cb12448cd1ebe4757074bba7e06dba99,31.91,37.8795,-82.7251,571,1377320860,38.395711,-82.04275,5,0,24,8,1,94.84189,55,2,118,-1,0,-1,16,-1,0
347073000000000.0,2a9c223406f8fd0645b356bf9f94c7cf,40.79,44.6873,-104.4414,110,1377321073,44.249209,-104.043336,5,0,24,8,1,52.648872,70,9,226,170,1,-1,49,9,0
374125000000000.0,20febbd9226ea5aa90f46993391a3888,97.39,38.9757,-77.0282,601723,1377321425,38.844588,-76.275367,5,0,24,8,1,55.471596,157,2,58,-1,1,568,7,257,0
4277230000000000.0,6bccd08cbaad7c115cd9f4e61af96599,140.63,46.1664,-103.7079,475,1377321969,45.274592,-103.772062,5,0,24,8,1,70.1629,87,4,126,344,0,-1,27,-1,0
376013000000000.0,78ca84f2a4843a77f25e4b60b7203be0,3.94,42.0144,-88.0935,92294,1377322934,42.965417,-87.971178,5,0,24,8,1,56.689938,284,12,203,-1,1,-1,13,-1,0
370877000000000.0,68655e9936989158f5d504bff6fb4a68,209.82,36.2017,-81.1286,21134,1377323026,36.177139,-80.970571,5,0,24,8,1,41.842575,217,4,231,59,0,-1,26,-1,0
676299000000.0,5ed08a1814c68f0eb6db2bbb6fb56ed9,54.42,39.4125,-80.6352,255,1377323700,39.872735,-80.098888,5,0,24,8,1,54.080765,549,2,129,-1,0,-1,48,52,0
375849000000000.0,0d58e395510f783e3e3b824e291595da,1.79,31.4841,-97.9903,258,1377323786,32.156182,-97.834572,5,0,24,8,1,82.06708,342,8,-1,323,1,-1,42,-1,0
5559860000000000.0,d4c5b91c81b67f967be0cc867cfe68da,47.08,41.6125,-122.5258,589,1377324958,40.991448,-123.525433,6,0,24,8,1,80.04928,503,11,-1,-1,1,-1,4,347,0
4066600000000.0,d19bc8009710dbf458778c40096ef29d,51.61,37.8795,-82.7251,571,1377325375,38.643273,-83.168651,6,0,24,8,1,94.84189,681,3,118,-1,0,-1,16,-1,0
4550600000000000.0,3ae2b2a17f3d29ce98344cc6045cd303,89.59,40.7559,-82.5123,92985,1377326008,40.529288,-81.940862,6,0,24,8,1,57.612595,329,4,16,-1,0,-1,34,-1,0
6011600000000000.0,7ecac27447f1ff2d6529b1403bda9c08,9.18,33.141,-84.1759,4138,1377326851,32.15703,-84.246342,6,0,24,8,1,56.648872,151,0,222,-1,1,-1,9,150,0
3551220000000000.0,f2640a5456eab83d537af24df1f4f01a,225.82,44.232,-74.4905,6120,1377327593,44.974487,-74.754212,6,0,24,8,1,49.24846,87,4,230,138,0,-1,33,-1,0
6011650000000000.0,44db7e9fbf88ab19891d39b6e3a9627c,110.06,38.2911,-92.7059,1847,1377328134,39.257788,-91.841911,7,0,24,8,0,37.201916,563,4,-1,323,0,-1,23,-1,0
213187000000000.0,726d35398aadd7710000c42c55d9e3a4,106.06,40.4855,-90.2856,631,1377328177,40.220938,-91.173552,7,0,24,8,0,52.898014,379,8,63,-1,1,-1,13,164,0
345832000000000.0,17dfd55291d51900ac658789abbb91a0,92.5,38.8029,-77.2116,104396,1377328401,39.0225,-77.965129,7,0,24,8,0,75.13484,345,4,121,223,1,520,44,-1,0
5580560000000000.0,c1182ebfec7d29be0bf0ee9a09cedb81,61.14,39.9961,-79.7678,1946,1377328588,40.661811,-79.196992,7,0,24,8,0,35.55099,410,3,-1,83,1,-1,37,45,0
4306590000000000.0,c8e3ebd1f83394332bf07c2dbdc30270,115.69,40.1186,-87.2602,4049,1377328772,40.773189,-87.944454,7,0,24,8,0,66.22314,595,0,219,-1,0,-1,14,-1,0
6011600000000000.0,b1604e7b9019ec8176636d7633f89868,99.57,33.141,-84.1759,4138,1377328918,33.875628,-83.917619,7,0,24,8,0,56.648872,316,4,222,-1,1,-1,9,150,0
4.81084e+18,13fc311a0a8e3b3babb84f21c354d776,58.52,36.7651,-94.0492,760,1377329012,36.557522,-93.469711,7,0,24,8,0,40.35592,607,2,-1,271,0,-1,23,287,0
4277230000000000.0,37d0f5bccde118ab40a5c43625bb6c41,164.55,46.1664,-103.7079,475,1377329981,45.789623,-104.704712,7,0,24,8,0,70.1629,328,4,126,344,0,-1,27,-1,0
6011490000000000.0,12f5f43e7797aa70ec756c31c09b9a85,66.49,33.3398,-92.7442,2501,1377330047,32.879429,-92.200538,7,0,24,8,0,39.57837,47,2,99,13,1,-1,2,153,0
